RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,55,144,4,84,20,3,0,83,2,5,5,23,1,43,0,0,0,33,77,8,1,1,69
0,63,184,3,77,34,0,0,97,32,1,6,36,2,36,0,11,10,71,80,10,2,3,82
0,65,43,2,26,15,1,1,100,150,7,7,17,2,25,0,4,4,31,83,5,1,0,75
0,72,365,11,83,22,0,0,100,150,7,7,22,1,41,0,0,0,49,23,6,2,1,73
1,72,84,4,53,29,0,0,100,150,7,7,30,2,27,0,1,1,43,48,9,5,3,64
0,65,88,9,45,20,0,0,85,1,6,6,20,1,20,0,0,0,14,71,4,2,1,50
0,72,209,2,95,41,0,0,100,150,7,7,42,3,38,0,1,1,42,75,7,2,2,82
1,79,243,17,77,35,0,0,97,67,1,6,39,0,36,0,2,2,20,72,4,1,0,56
1,81,126,9,78,18,0,0,100,150,7,7,18,1,83,0,0,0,0,64,1,3,0,80
0,72,169,5,60,21,1,1,96,30,1,3,23,1,52,0,4,4,66,82,4,3,1,78
1,73,324,15,89,19,0,0,89,9,6,6,19,0,21,0,0,0,34,36,6,3,1,64
1,84,277,8,109,8,0,0,100,150,7,7,8,1,50,0,0,0,33,61,2,1,0,100
0,65,107,7,48,40,0,0,100,150,1,7,43,4,42,0,2,2,80,86,5,2,4,70
0,71,177,8,95,24,0,0,96,44,1,6,24,1,75,150,1,1,87,87,4,2,3,100
0,69,112,2,43,5,0,0,100,150,7,7,7,2,43,150,1,1,37,58,3,2,0,83
1,74,150,13,91,13,1,1,93,35,1,2,14,0,29,150,0,0,36,78,1,1,1,40
1,91,150,3,108,10,0,0,100,150,7,7,11,1,64,150,1,1,2,41,1,3,0,67
1,73,183,6,90,19,1,1,100,150,7,7,19,1,32,150,0,0,6,52,1,2,0,50
1,68,224,9,110,24,5,5,86,25,1,2,29,1,31,150,5,5,5,73,2,2,1,71
0,61,61,10,41,9,0,0,80,24,1,6,10,1,50,150,2,2,80,95,4,3,1,100
1,86,168,15,85,33,0,0,97,51,1,6,34,0,38,150,0,0,3,63,3,2,0,56
0,59,198,6,89,29,3,2,79,21,1,2,34,1,38,150,3,3,38,98,11,1,1,86
0,59,256,0,50,11,1,0,44,1,6,5,16,1,75,150,1,1,93,74,3,6,2,90
1,65,14,0,4,3,0,0,100,150,7,7,6,5,33,150,9,9,1,98,1,2,0,50
0,70,252,3,73,20,4,2,88,31,1,3,24,4,67,2,1,1,16,93,3,2,0,63
0,77,154,3,55,31,0,0,100,150,7,7,32,6,63,2,2,1,26,74,5,14,0,86
1,66,132,3,36,34,0,0,100,150,7,7,34,3,26,10,0,0,66,81,21,4,5,96
1,81,244,3,128,54,0,0,98,47,1,6,56,3,41,0,4,4,25,97,6,3,0,90
0,72,132,2,65,25,0,0,100,150,7,7,26,3,42,2,3,3,40,70,5,3,2,73
1,87,112,5,67,22,0,0,100,150,7,7,22,2,55,5,0,0,3,92,1,3,0,44
0,66,205,4,123,5,1,1,100,150,1,7,5,2,40,4,5,5,83,80,1,2,1,100
1,69,175,6,56,17,2,1,90,11,6,5,20,3,55,1,1,1,16,92,3,8,0,73
0,66,307,6,125,38,3,1,79,24,1,2,49,2,48,4,1,1,45,75,8,3,4,65
0,61,338,2,145,32,0,0,88,4,6,6,33,1,27,12,0,0,56,85,15,2,6,78
0,78,340,8,106,25,0,0,96,7,6,6,25,1,56,4,1,1,6,77,2,3,0,56
1,75,311,8,117,40,0,0,100,150,7,7,45,2,42,0,5,5,34,54,4,4,2,45
1,66,111,4,40,9,0,0,100,150,7,7,9,2,33,1,3,3,80,55,5,2,3,88
1,80,415,10,129,20,0,0,90,5,6,6,20,1,20,5,0,0,8,84,1,1,0,50
1,75,407,1,90,27,1,0,94,18,1,5,31,3,16,0,1,1,3,76,8,2,0,59
1,75,180,4,74,35,0,0,100,150,7,7,36,5,44,0,4,4,41,97,1,3,0,80
0,63,130,3,67,25,0,0,86,2,6,6,29,1,34,0,0,0,57,75,4,2,2,67
0,58,274,11,144,9,2,0,64,41,6,5,11,1,36,0,3,3,68,15,2,3,1,100
0,56,82,5,37,29,0,0,93,17,1,6,30,3,57,0,1,1,43,85,5,3,2,73
0,55,147,1,83,12,2,2,86,32,1,2,15,1,29,0,2,2,66,76,6,1,2,89
1,60,273,3,126,32,4,4,89,2,6,6,35,3,11,0,0,0,37,74,16,2,0,95
1,80,220,5,105,32,0,0,100,150,7,7,32,2,41,0,0,0,36,54,3,4,1,58
0,82,161,4,60,41,0,0,100,150,7,7,44,4,23,0,4,4,2,67,3,1,1,29
0,59,152,8,50,23,4,2,79,29,1,2,29,4,41,0,0,0,70,93,8,3,1,100
0,67,282,11,108,37,0,0,95,3,6,6,40,1,43,0,1,1,68,58,5,3,2,80
0,73,94,3,49,21,0,0,95,57,1,6,22,2,36,0,2,2,42,47,3,2,1,56
1,66,74,3,21,13,0,0,92,40,1,6,13,6,23,0,4,4,33,61,5,3,0,73
1,73,219,4,88,23,0,0,100,150,7,7,24,3,46,0,1,1,45,88,6,2,1,89
0,75,291,20,118,15,1,0,94,68,1,5,17,0,41,0,2,2,48,40,3,1,0,83
0,83,122,13,35,11,0,0,100,150,7,7,11,0,36,0,0,0,2,72,2,1,0,50
1,64,120,6,49,15,1,1,88,25,1,4,16,2,44,0,1,1,69,81,4,3,2,78
0,75,78,3,41,6,0,0,100,150,7,7,6,1,67,0,4,4,56,101,2,1,0,100
1,89,353,40,140,19,0,0,100,150,7,7,19,0,11,0,0,0,7,30,3,1,0,36
0,62,282,13,99,24,4,3,70,18,1,3,31,0,26,0,0,0,29,53,4,1,1,45
1,70,206,19,75,17,0,0,100,150,7,7,18,0,28,0,1,1,58,76,4,1,3,60
0,60,141,50,94,13,2,2,73,4,6,6,15,0,27,0,0,0,61,41,2,1,0,100
0,72,141,1,66,10,0,0,83,15,1,6,12,2,25,0,1,1,49,94,2,1,1,33
0,81,155,9,63,18,0,0,100,150,7,7,19,2,28,0,2,2,3,76,3,2,0,50
1,57,155,0,42,32,0,0,97,0,6,6,34,10,18,0,1,1,40,90,7,4,1,50
1,72,188,4,57,36,0,0,97,34,1,6,36,5,56,0,3,3,6,60,2,13,0,65
1,64,88,8,38,3,1,1,75,72,1,3,4,1,75,0,0,0,120,91,1,3,2,100
0,61,222,2,50,8,1,1,82,7,4,4,11,1,9,0,4,4,30,89,5,2,1,75
0,80,154,14,69,39,0,0,98,71,1,6,41,0,27,0,1,1,10,59,3,3,0,55
0,66,157,18,42,16,0,0,100,150,7,7,16,0,25,0,3,3,93,53,11,3,5,100
0,67,92,4,30,14,0,0,100,150,7,7,14,3,29,0,1,1,44,95,6,2,1,82
0,73,85,6,38,10,0,0,100,150,7,7,10,2,50,0,1,1,81,74,1,1,0,50
1,86,130,9,49,17,0,0,100,150,7,7,17,1,24,0,0,0,7,132,1,4,0,50
0,62,80,2,47,24,0,0,96,59,1,6,25,1,48,0,0,0,73,113,5,5,2,91
0,54,316,15,116,16,3,1,57,3,4,4,21,0,14,0,2,2,28,64,4,2,0,50
0,69,51,4,20,6,2,2,86,54,1,2,9,3,43,0,3,3,48,71,3,2,0,100
0,71,200,8,74,35,0,0,97,38,1,6,39,3,56,0,0,0,82,92,4,6,3,91
0,67,250,6,103,26,0,0,88,1,6,6,26,1,35,0,0,0,79,60,4,2,2,75
0,66,187,4,38,18,1,0,95,62,1,5,22,5,36,0,4,4,46,79,6,4,1,92
0,70,43,4,21,11,0,0,100,150,7,7,13,4,38,0,3,3,64,98,4,3,1,88
